,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
723,0.026571388436045795,0.3576386913229018,0.002840909090909091,0.06648936170212764,0.001422475106685633,1.0,0.03771571432023571,0.9518845081329346,9.07197978171502e-09,Completed,AE,600000,minmax,none,45,0.02,0.1,vowels,,,
724,0.0760385274068497,0.6953058321479373,0.9341228719467062,0.15238095238095237,0.8975817923186344,0.32,0.5359348594203992,0.9436225891113281,8.992677650433556e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,vowels,,,
725,0.06403213636997665,0.4904836415362731,0.9672364672364673,0.11538461538461538,0.9658605974395448,0.12,0.34044569565900723,1.496797800064087,1.538699911041164e-08,Completed,DAE,600000,minmax,none,42,0.02,,vowels,,,
726,0.056551131454359596,0.3816500711237554,0.9828491424571228,0.1090909090909091,0.9985775248933144,0.06,0.24477469537025037,1.5072283744812012,1.549582111071146e-08,Completed,DAE,600000,minmax,none,43,0.02,,vowels,,,
727,0.02992052729525383,0.42372688477951637,0.9408327246165085,0.0689655172413793,0.9160739687055477,0.12,0.33155523860235675,1.5102121829986572,1.5525003540517445e-08,Completed,DAE,600000,minmax,none,44,0.02,,vowels,,,
728,0.10238887750011551,0.5427027027027026,0.968316126735493,0.13592233009708737,0.9672830725462305,0.14,0.3679940626647015,1.4950802326202393,1.5370095747258007e-08,Completed,DAE,600000,minmax,none,45,0.02,,vowels,,,
729,0.05751906847348072,0.5122332859174964,0.968293551834699,0.1523809523809524,0.9665718349928877,0.16,0.3932575410578442,1.494591474533081,1.536531673451691e-08,Completed,DAE,600000,minmax,none,46,0.02,,vowels,,,
730,0.07309059982383069,0.5509672830725463,0.937315634218289,0.15,0.9039829302987198,0.3,0.5207637459439894,1.62392258644104,1.6768163204616827e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,vowels,,,
731,0.08209789452833001,0.460199146514936,0.9487831456592808,0.11320754716981132,0.9288762446657184,0.18,0.4088981829744775,1.6281943321228027,1.6813557311361965e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,vowels,,,
732,0.029588009561789474,0.4469843527738265,0.049930651872399444,0.06802721088435375,0.025604551920341393,1.0,0.16001422411879948,1.623467206954956,1.6763765134067103e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,vowels,,,
733,0.1182085899066126,0.5995590327169275,0.9393159249724162,0.14507772020725387,0.9082503556187767,0.28,0.5042916810470479,1.632216215133667,1.6853635746747227e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,vowels,,,
734,0.048771788803977166,0.533769559032717,0.9571480014404034,0.11851851851851851,0.9452347083926032,0.16,0.38889272729483704,1.6369178295135498,1.6902944456948574e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,vowels,,,
735,0.07293840673251815,0.6505547652916074,0.9618979151689432,0.1846153846153846,0.9516358463726885,0.24,0.4779043870163207,80.81893920898438,0.0028689049421561507,Completed,HST,600000,minmax,none,42,,,vowels,25.0,15.0,
736,0.05070280312808469,0.6109672830725462,0.9061906570451955,0.1146953405017921,0.84850640113798,0.32,0.5210777757342503,48.2395384311676,0.001967964412176282,Completed,HST,600000,minmax,none,43,,,vowels,25.0,15.0,
737,0.05845767904368106,0.6539331436699858,0.8100418410041841,0.13026819923371646,0.6884779516358464,0.68,0.6842258451069907,76.32748031616211,0.0024997698603613366,Completed,HST,600000,minmax,none,44,,,vowels,25.0,15.0,
738,0.0834580732995133,0.671593172119488,0.973758865248227,0.1956521739130435,0.9765291607396871,0.18,0.41925558903029986,79.69891166687012,0.002771960099247959,Completed,HST,600000,minmax,none,45,,,vowels,25.0,15.0,
739,0.08475121542328859,0.6506258890469417,0.9419544452608375,0.16842105263157897,0.9118065433854907,0.32,0.5401648765732154,81.88423824310303,0.002948043230091187,Completed,HST,600000,minmax,none,46,,,vowels,25.0,15.0,
740,0.04808927273362439,0.5857041251778093,0.9578985246491544,0.12030075187969926,0.9466571834992887,0.16,0.3891852378493899,6.761748313903809,4.279421984873583e-06,Completed,xStream,600000,minmax,none,42,,,vowels,,,
741,0.04504988553224143,0.5700071123755334,0.95110467222021,0.10596026490066227,0.933854907539118,0.16,0.38654467426968764,6.81113862991333,4.254334891662381e-06,Completed,xStream,600000,minmax,none,43,,,vowels,,,
742,0.05025654491113217,0.5844736842105264,0.9291805710048202,0.11162790697674416,0.8911806543385491,0.24,0.4624752501931879,6.845673084259033,4.294967294167722e-06,Completed,xStream,600000,minmax,none,44,,,vowels,,,
743,0.040676975374759165,0.5627524893314367,0.8869162485526823,0.08722741433021806,0.8172119487908962,0.28,0.4783506513651371,6.816186428070068,4.3478451483193306e-06,Completed,xStream,600000,minmax,none,45,,,vowels,,,
744,0.04431370408621908,0.5790682788051208,0.9340213785477331,0.10050251256281408,0.9011379800853485,0.2,0.42453220845663725,6.805271148681641,4.205587172451983e-06,Completed,xStream,600000,minmax,none,46,,,vowels,,,
745,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,4.6377317905426025,6.376559858854868e-07,Completed,ILOF,600000,minmax,none,42,,,vowels,,,
746,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,4.434491395950317,6.095338274904173e-07,Completed,ILOF,600000,minmax,none,43,,,vowels,,,
747,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,4.529446125030518,6.311331634092612e-07,Completed,ILOF,600000,minmax,none,44,,,vowels,,,
748,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,4.351128339767456,6.062651644770749e-07,Completed,ILOF,600000,minmax,none,45,,,vowels,,,
749,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,4.5211827754974365,6.215687835502908e-07,Completed,ILOF,600000,minmax,none,46,,,vowels,,,
750,0.07330321070260543,0.7058968665186282,0.9688850475367329,0.1627906976744186,0.968048359240069,0.16666666666666666,0.4016732418355474,48.7251718044281,1.1382957784336314e-06,Completed,LODA,600000,minmax,none,42,,,vowels,,,256.0
751,0.08191610422621194,0.7245456040792828,0.9434298440979957,0.18064516129032257,0.9145077720207254,0.3333333333333333,0.5521194834516424,50.179335594177246,1.1722673687586393e-06,Completed,LODA,600000,minmax,none,43,,,vowels,,,256.0
752,0.07422571787354941,0.6956164158236697,0.9448398576512456,0.18421052631578946,0.917098445595855,0.3333333333333333,0.5529009693112185,48.742764711380005,1.138706595007477e-06,Completed,LODA,600000,minmax,none,44,,,vowels,,,256.0
753,0.0796435907478864,0.7414055432190148,0.9313459801264679,0.18279569892473116,0.8903281519861831,0.40476190476190477,0.6003090193067852,35.259289503097534,8.237122503966057e-07,Completed,LODA,600000,minmax,none,45,,,vowels,,,256.0
754,0.07584472396167084,0.72028949749157,0.9220956719817769,0.16585365853658537,0.8739205526770294,0.40476190476190477,0.5947518369136248,41.17870855331421,9.619974358246156e-07,Completed,LODA,600000,minmax,none,46,,,vowels,,,256.0
755,0.12454873987952188,0.7832716927453769,0.9507479022254651,0.21052631578947367,0.9267425320056899,0.36,0.5776048056604518,120.79953336715698,0.000644979874391693,Completed,RRCF,600000,minmax,none,42,,,vowels,,,
756,0.15184193857415668,0.8041678520625889,0.9673484033010405,0.272,0.9587482219061166,0.34,0.5709416742961401,189.98581981658936,0.0010203043695537978,Completed,RRCF,600000,minmax,none,43,,,vowels,,,
757,0.10933351559528723,0.7934992887624467,0.9610670511896179,0.21739130434782608,0.9480796586059744,0.3,0.5333140703017241,186.8947868347168,0.0010034274208906434,Completed,RRCF,600000,minmax,none,44,,,vowels,,,
758,0.12244687674640485,0.7776671408250355,0.9588744588744589,0.1857142857142857,0.9452347083926032,0.26,0.4957429012926729,176.30221438407898,0.0009510373310455942,Completed,RRCF,600000,minmax,none,45,,,vowels,,,
759,0.10991787655144133,0.7957610241820767,0.9606356085229324,0.23776223776223776,0.9459459459459459,0.34,0.5671169382249323,188.24300456047058,0.001010862280283973,Completed,RRCF,600000,minmax,none,46,,,vowels,,,
760,0.047844228598729714,0.31052420968387356,0.049180327868852465,0.10769230769230768,0.025210084033613446,1.0,0.15877683720748895,0.16266894340515137,1.5457526695665061e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,wbc,,,
761,0.031023463733540004,0.1571295184740563,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.1609039306640625,1.5294512836463683e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,wbc,,,
762,0.031274905761394474,0.16966786714685875,0.011142061281337047,0.10579345088161207,0.0056022408963585435,1.0,0.07484811885651198,0.16128325462341309,1.5332367948101617e-09,Completed,AE,600000,minmax,none,44,0.02,0.1,wbc,,,
763,0.03225947185319192,0.2018140589569161,0.0221606648199446,0.10632911392405063,0.011204481792717087,1.0,0.10585122480499264,0.16037344932556152,1.5244312676385461e-09,Completed,AE,600000,minmax,none,45,0.02,0.1,wbc,,,
764,0.03822670826639145,0.28771508603441376,0.07547169811320754,0.1090909090909091,0.0392156862745098,1.0,0.19802950859533486,0.15810585021972656,1.5026087751834894e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,wbc,,,
765,0.029659288148199545,0.09217020141389888,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.24384713172912598,2.5029796812958692e-09,Completed,DAE,600000,minmax,none,42,0.02,,wbc,,,
766,0.030159136111540873,0.11751367213552086,0.016666666666666666,0.10606060606060606,0.008403361344537815,1.0,0.09166984970282113,0.2443540096282959,2.508114786969884e-09,Completed,DAE,600000,minmax,none,43,0.02,,wbc,,,
767,0.02977973337883158,0.09790582899826596,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.24310779571533203,2.4955164645845683e-09,Completed,DAE,600000,minmax,none,44,0.02,,wbc,,,
768,0.029798490575940577,0.09657196211818059,0.011142061281337047,0.10579345088161207,0.0056022408963585435,1.0,0.07484811885651198,0.24586057662963867,2.5238860201781678e-09,Completed,DAE,600000,minmax,none,45,0.02,,wbc,,,
769,0.03079195429060775,0.14592503668133922,0.011142061281337047,0.10579345088161207,0.0056022408963585435,1.0,0.07484811885651198,0.246795654296875,2.533014278327528e-09,Completed,DAE,600000,minmax,none,46,0.02,,wbc,,,
770,0.029722267663209973,0.09950646925436839,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.2671971321105957,2.7547091654669648e-09,Completed,PW-AE,600000,minmax,none,42,0.1,,wbc,,,
771,0.030442091906055364,0.13458716820061356,0.0221606648199446,0.10632911392405063,0.011204481792717087,1.0,0.10585122480499264,0.26672911643981934,2.750797028679604e-09,Completed,PW-AE,600000,minmax,none,43,0.1,,wbc,,,
772,0.029943214981186708,0.11164465786314526,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.26673078536987305,2.7507772953288485e-09,Completed,PW-AE,600000,minmax,none,44,0.1,,wbc,,,
773,0.029950108260105072,0.10790983059890623,0.016666666666666666,0.10606060606060606,0.008403361344537815,1.0,0.09166984970282113,0.2700943946838379,2.7851749923652534e-09,Completed,PW-AE,600000,minmax,none,45,0.1,,wbc,,,
774,0.031175698218739507,0.15832999866613312,0.011142061281337047,0.10579345088161207,0.0056022408963585435,1.0,0.07484811885651198,0.2714872360229492,2.7988304710883465e-09,Completed,PW-AE,600000,minmax,none,46,0.1,,wbc,,,
775,0.06873998162483384,0.44904628518073897,0.9655172413793104,0.19354838709677416,0.9803921568627451,0.14285714285714285,0.37424059428255985,42.214059829711914,0.0014673656226104764,Completed,HST,600000,minmax,none,42,,,wbc,25.0,15.0,
776,0.061165941907936984,0.44797919167667066,0.9626556016597511,0.18181818181818182,0.9747899159663865,0.14285714285714285,0.3731698035491515,41.98396062850952,0.0014495273177587632,Completed,HST,600000,minmax,none,43,,,wbc,25.0,15.0,
777,0.15236914210128494,0.45211417900493533,0.9740082079343365,0.24,0.9971988795518207,0.14285714285714285,0.37743473978042513,52.67424011230469,0.0013858929765144298,Completed,HST,600000,minmax,none,44,,,wbc,25.0,15.0,
778,0.14817413076341648,0.452781112444978,0.9726027397260274,0.23076923076923073,0.9943977591036415,0.14285714285714285,0.3769042620203327,75.8354971408844,0.002452703494510879,Completed,HST,600000,minmax,none,45,,,wbc,25.0,15.0,
779,0.06395529586724168,0.4485127384287048,0.9597780859916782,0.17142857142857143,0.969187675070028,0.14285714285714285,0.37209593138444974,75.9265992641449,0.002468592102789069,Completed,HST,600000,minmax,none,46,,,wbc,25.0,15.0,
780,0.11614823823801777,0.7144191009737227,0.9125925925925926,0.2716049382716049,0.8627450980392157,0.5238095238095238,0.672245564487355,2.250363826751709,1.3733958940479833e-06,Completed,xStream,600000,minmax,none,42,,,wbc,,,
781,0.1042238906643061,0.6718687474989995,0.8861911987860394,0.22680412371134023,0.8179271708683473,0.5238095238095238,0.6545517870141522,2.2860264778137207,1.3749122086083155e-06,Completed,xStream,600000,minmax,none,43,,,wbc,,,
782,0.12188588977171788,0.6964118980925703,0.9288824383164006,0.26865671641791045,0.896358543417367,0.42857142857142855,0.6198013080533034,2.2714200019836426,1.3303034225842225e-06,Completed,xStream,600000,minmax,none,44,,,wbc,,,
783,0.11784116069778265,0.6960117380285445,0.9335260115606936,0.28125000000000006,0.9047619047619048,0.42857142857142855,0.6226998490772391,2.276707410812378,1.3758645414293132e-06,Completed,xStream,600000,minmax,none,45,,,wbc,,,
784,0.13262563971361646,0.7312258236627984,0.935064935064935,0.2857142857142857,0.907563025210084,0.42857142857142855,0.6236630358077133,2.2593905925750732,1.3329546927831615e-06,Completed,xStream,600000,minmax,none,46,,,wbc,,,
785,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.8025641441345215,6.681476490102669e-08,Completed,ILOF,600000,minmax,none,42,,,wbc,,,
786,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.7931027412414551,6.597929429721619e-08,Completed,ILOF,600000,minmax,none,43,,,wbc,,,
787,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.7949004173278809,6.615585868995232e-08,Completed,ILOF,600000,minmax,none,44,,,wbc,,,
788,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.794034481048584,6.604732715064108e-08,Completed,ILOF,600000,minmax,none,45,,,wbc,,,
789,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.8055720329284668,6.70523448443995e-08,Completed,ILOF,600000,minmax,none,46,,,wbc,,,
790,0.4872231450719823,0.9067796610169492,0.982905982905983,0.6,0.9745762711864406,0.75,0.8549457312542302,5.257920980453491,1.424129859609972e-07,Completed,LODA,600000,minmax,none,42,,,wbc,,,256.0
791,0.4802393684746626,0.9152542372881357,0.9873417721518987,0.5714285714285715,0.9915254237288136,0.5,0.7041041910572658,5.249695301055908,1.4219018344382068e-07,Completed,LODA,600000,minmax,none,43,,,wbc,,,256.0
792,0.5530701754385965,0.9576271186440678,0.982905982905983,0.6,0.9745762711864406,0.75,0.8549457312542302,5.264997720718384,1.426047317446925e-07,Completed,LODA,600000,minmax,none,44,,,wbc,,,256.0
793,0.27825922035480855,0.9512711864406779,0.9741379310344828,0.5,0.9576271186440678,0.75,0.8474788132944981,5.26108455657959,1.4249863899825262e-07,Completed,LODA,600000,minmax,none,45,,,wbc,,,256.0
794,0.6635695187165775,0.9322033898305084,0.9915966386554621,0.6666666666666666,1.0,0.5,0.7071067811865476,5.26477575302124,1.4259780226350611e-07,Completed,LODA,600000,minmax,none,46,,,wbc,,,256.0
795,0.25462809283330623,0.8612778444711218,0.9559032716927454,0.4150943396226415,0.9411764705882353,0.5238095238095238,0.702137592555442,57.51860809326172,0.000405734962218105,Completed,RRCF,600000,minmax,none,42,,,wbc,,,
796,0.2540300408024445,0.8510070694944644,0.9693593314763231,0.42105263157894735,0.9747899159663865,0.38095238095238093,0.6093837374067069,56.41770529747009,0.0003977038397736029,Completed,RRCF,600000,minmax,none,43,,,wbc,,,
797,0.26546255776142047,0.8567426970788314,0.9604519774011299,0.4166666666666667,0.9523809523809523,0.47619047619047616,0.6734350297014738,57.27263522148132,0.0004037410092240634,Completed,RRCF,600000,minmax,none,44,,,wbc,,,
798,0.30447560775421856,0.8327330932372947,0.9482758620689655,0.4,0.9243697478991597,0.5714285714285714,0.7267814558130976,57.33146405220032,0.000404187269278277,Completed,RRCF,600000,minmax,none,45,,,wbc,,,
799,0.22936783162375904,0.8500733626784047,0.9651324965132497,0.358974358974359,0.969187675070028,0.3333333333333333,0.5683859237847785,57.077730655670166,0.00040246232818688557,Completed,RRCF,600000,minmax,none,46,,,wbc,,,
