,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
720,0.12483089618585695,0.6180227596017069,0.9686609686609686,0.15384615384615383,0.9672830725462305,0.16,0.3934022008166666,0.8604843616485596,8.220465260598707e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,vowels,,,
721,0.05155165768711163,0.5171692745376956,0.9727047146401985,0.15384615384615385,0.9758179231863442,0.14,0.36961400033831,0.859879732131958,8.214689053431812e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,vowels,,,
722,0.04660931845838415,0.4819914651493599,0.9712664065271372,0.1290322580645161,0.9736842105263158,0.12,0.34182174486588457,0.8757898807525635,8.21742682985713e-09,Completed,AE,600000,minmax,none,44,0.02,0.1,vowels,,,
723,0.026571388436045795,0.3576386913229018,0.002840909090909091,0.06648936170212764,0.001422475106685633,1.0,0.03771571432023571,0.8601799011230469,8.217556657857332e-09,Completed,AE,600000,minmax,none,45,0.02,0.1,vowels,,,
724,0.0760385274068497,0.6953058321479373,0.9341228719467062,0.15238095238095237,0.8975817923186344,0.32,0.5359348594203992,0.86025071144104,8.218233130068913e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,vowels,,,
725,0.06403213636997665,0.4904836415362731,0.9672364672364673,0.11538461538461538,0.9658605974395448,0.12,0.34044569565900723,1.2979717254638672,1.3358918723819595e-08,Completed,DAE,600000,minmax,none,42,0.02,,vowels,,,
726,0.056551131454359596,0.3816500711237554,0.9828491424571228,0.1090909090909091,0.9985775248933144,0.06,0.24477469537025037,1.3607556819915771,1.4005100575056575e-08,Completed,DAE,600000,minmax,none,43,0.02,,vowels,,,
727,0.02992052729525383,0.42372688477951637,0.9408327246165085,0.0689655172413793,0.9160739687055477,0.12,0.33155523860235675,1.2819762229919434,1.3194290625012033e-08,Completed,DAE,600000,minmax,none,44,0.02,,vowels,,,
728,0.10238887750011551,0.5427027027027026,0.968316126735493,0.13592233009708737,0.9672830725462305,0.14,0.3679940626647015,1.266620397567749,1.2875450976501668e-08,Completed,DAE,600000,minmax,none,45,0.02,,vowels,,,
729,0.05751906847348072,0.5122332859174964,0.968293551834699,0.1523809523809524,0.9665718349928877,0.16,0.3932575410578442,1.3291466236114502,1.3679775428481693e-08,Completed,DAE,600000,minmax,none,46,0.02,,vowels,,,
730,0.07309059982383069,0.5509672830725463,0.937315634218289,0.15,0.9039829302987198,0.3,0.5207637459439894,1.4544997215270996,1.5036153522274277e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,vowels,,,
731,0.08209789452833001,0.460199146514936,0.9487831456592808,0.11320754716981132,0.9288762446657184,0.18,0.4088981829744775,1.4383862018585205,1.4869577102949449e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,vowels,,,
732,0.029588009561789474,0.4469843527738265,0.049930651872399444,0.06802721088435375,0.025604551920341393,1.0,0.16001422411879948,1.3920881748199463,1.439096288802233e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,vowels,,,
733,0.1182085899066126,0.5995590327169275,0.9393159249724162,0.14507772020725387,0.9082503556187767,0.28,0.5042916810470479,1.4074714183807373,1.454998994621093e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,vowels,,,
734,0.048771788803977166,0.533769559032717,0.9571480014404034,0.11851851851851851,0.9452347083926032,0.16,0.38889272729483704,1.4073429107666016,1.4548661475544124e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,vowels,,,
735,0.1038941509142852,0.6968847795163585,0.9693076374018559,0.2181818181818182,0.9658605974395448,0.24,0.4814629200525111,80.58670592308044,0.0028738844574736078,Completed,HST,600000,minmax,none,42,,,vowels,25.0,15.0,
736,0.03931261476428764,0.5388620199146514,0.8617821782178218,0.09819121447028423,0.7738264580369844,0.38,0.542267511523652,80.50777792930603,0.0028005795965221616,Completed,HST,600000,minmax,none,43,,,vowels,25.0,15.0,
737,0.11291666230648484,0.7071834992887625,0.9715099715099715,0.23076923076923075,0.9701280227596017,0.24,0.4825253625067851,81.30477118492126,0.002825502811787928,Completed,HST,600000,minmax,none,44,,,vowels,25.0,15.0,
738,0.04709919896360678,0.5710384068278804,0.9720155862557563,0.11235955056179775,0.9758179231863442,0.1,0.31238084499315005,79.31648349761963,0.0027512911268942966,Completed,HST,600000,minmax,none,45,,,vowels,25.0,15.0,
739,0.04130749122742437,0.5833854907539118,0.7602085143353605,0.09508196721311477,0.6223328591749644,0.58,0.6007936903143036,76.34397673606873,0.0025842698255613013,Completed,HST,600000,minmax,none,46,,,vowels,25.0,15.0,
740,0.04808927273362439,0.5857041251778093,0.9578985246491544,0.12030075187969926,0.9466571834992887,0.16,0.3891852378493899,6.132914066314697,3.82275539008603e-06,Completed,xStream,600000,minmax,none,42,,,vowels,,,
741,0.04504988553224143,0.5700071123755334,0.95110467222021,0.10596026490066227,0.933854907539118,0.16,0.38654467426968764,5.5067479610443115,3.3856368128996434e-06,Completed,xStream,600000,minmax,none,43,,,vowels,,,
742,0.05025654491113217,0.5844736842105264,0.9291805710048202,0.11162790697674416,0.8911806543385491,0.24,0.4624752501931879,5.16496467590332,3.1537131189137333e-06,Completed,xStream,600000,minmax,none,44,,,vowels,,,
743,0.040676975374759165,0.5627524893314367,0.8869162485526823,0.08722741433021806,0.8172119487908962,0.28,0.4783506513651371,4.600160360336304,2.881024816971944e-06,Completed,xStream,600000,minmax,none,45,,,vowels,,,
744,0.04431370408621908,0.5790682788051208,0.9340213785477331,0.10050251256281408,0.9011379800853485,0.2,0.42453220845663725,5.6025519371032715,3.37833527035869e-06,Completed,xStream,600000,minmax,none,46,,,vowels,,,
745,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,3.9429397583007812,5.701684600565058e-07,Completed,ILOF,600000,minmax,none,42,,,vowels,,,
746,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,4.015038251876831,5.590356654276244e-07,Completed,ILOF,600000,minmax,none,43,,,vowels,,,
747,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,3.662442445755005,5.346824649348708e-07,Completed,ILOF,600000,minmax,none,44,,,vowels,,,
748,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,4.6623358726501465,6.781676071732079e-07,Completed,ILOF,600000,minmax,none,45,,,vowels,,,
749,0.33016594204822997,0.8784281650071123,0.9675324675324675,0.35714285714285715,0.9537695590327169,0.5,0.6905684466556219,3.3788743019104004,4.895838841672489e-07,Completed,ILOF,600000,minmax,none,46,,,vowels,,,
750,0.0740915439467181,0.7090015626285057,0.9684392563769997,0.16091954022988508,0.9671848013816926,0.16666666666666666,0.40149404341403216,39.29851245880127,9.180804272388185e-07,Completed,LODA,600000,minmax,none,42,,,vowels,,,256.0
751,0.08229821264896399,0.7227979274611399,0.9579684763572679,0.1724137931034483,0.9447322970639033,0.23809523809523808,0.4742744576779264,41.190696716308594,9.62285085961412e-07,Completed,LODA,600000,minmax,none,43,,,vowels,,,256.0
752,0.07395733305092342,0.6950818323875319,0.9439002671415849,0.18181818181818182,0.9153713298791019,0.3333333333333333,0.5523801015843776,39.344138383865356,9.19146326840487e-07,Completed,LODA,600000,minmax,none,44,,,vowels,,,256.0
753,0.08039099123923732,0.7434616333580064,0.9318284424379233,0.1837837837837838,0.8911917098445595,0.40476190476190477,0.6006000782423381,41.25339603424072,9.63749849205442e-07,Completed,LODA,600000,minmax,none,45,,,vowels,,,256.0
754,0.07659335890872027,0.7220782959124928,0.9150206706476802,0.17040358744394618,0.8601036269430051,0.4523809523809524,0.6237743966393523,40.15914011001587,9.381861603132949e-07,Completed,LODA,600000,minmax,none,46,,,vowels,,,256.0
755,0.12454873987952188,0.7832716927453769,0.9507479022254651,0.21052631578947367,0.9267425320056899,0.36,0.5776048056604518,151.26031827926636,0.0008094242460256713,Completed,RRCF,600000,minmax,none,42,,,vowels,,,
756,0.15184193857415668,0.8041678520625889,0.9673484033010405,0.272,0.9587482219061166,0.34,0.5709416742961401,150.61796188354492,0.000805256393164188,Completed,RRCF,600000,minmax,none,43,,,vowels,,,
757,0.10933351559528723,0.7934992887624467,0.9610670511896179,0.21739130434782608,0.9480796586059744,0.3,0.5333140703017241,149.24331665039062,0.0008010641959417283,Completed,RRCF,600000,minmax,none,44,,,vowels,,,
758,0.12244687674640485,0.7776671408250355,0.9588744588744589,0.1857142857142857,0.9452347083926032,0.26,0.4957429012926729,147.74281764030457,0.0007931421346439175,Completed,RRCF,600000,minmax,none,45,,,vowels,,,
759,0.10991787655144133,0.7957610241820767,0.9606356085229324,0.23776223776223776,0.9459459459459459,0.34,0.5671169382249323,145.4394679069519,0.0007815757897880656,Completed,RRCF,600000,minmax,none,46,,,vowels,,,
760,0.047844228598729714,0.31052420968387356,0.049180327868852465,0.10769230769230768,0.025210084033613446,1.0,0.15877683720748895,0.1718583106994629,1.6418140012951375e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,wbc,,,
761,0.031023463733540004,0.1571295184740563,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.15622806549072266,1.4924935795887803e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,wbc,,,
762,0.031274905761394474,0.16966786714685875,0.011142061281337047,0.10579345088161207,0.0056022408963585435,1.0,0.07484811885651198,0.15623021125793457,1.492514078746707e-09,Completed,AE,600000,minmax,none,44,0.02,0.1,wbc,,,
763,0.03225947185319192,0.2018140589569161,0.0221606648199446,0.10632911392405063,0.011204481792717087,1.0,0.10585122480499264,0.17213964462280273,1.6445016686677465e-09,Completed,AE,600000,minmax,none,45,0.02,0.1,wbc,,,
764,0.03822670826639145,0.28771508603441376,0.07547169811320754,0.1090909090909091,0.0392156862745098,1.0,0.19802950859533486,0.15655994415283203,1.4956641160147734e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,wbc,,,
765,0.029659288148199545,0.09217020141389888,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.375152587890625,3.7002772411575004e-09,Completed,DAE,600000,minmax,none,42,0.02,,wbc,,,
766,0.030159136111540873,0.11751367213552086,0.016666666666666666,0.10606060606060606,0.008403361344537815,1.0,0.09166984970282113,0.2655978202819824,2.5727649368947584e-09,Completed,DAE,600000,minmax,none,43,0.02,,wbc,,,
767,0.02977973337883158,0.09790582899826596,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.24997425079345703,2.5727722984135605e-09,Completed,DAE,600000,minmax,none,44,0.02,,wbc,,,
768,0.029798490575940577,0.09657196211818059,0.011142061281337047,0.10579345088161207,0.0056022408963585435,1.0,0.07484811885651198,0.4064512252807617,4.183256674394897e-09,Completed,DAE,600000,minmax,none,45,0.02,,wbc,,,
769,0.03079195429060775,0.14592503668133922,0.011142061281337047,0.10579345088161207,0.0056022408963585435,1.0,0.07484811885651198,0.3600034713745117,3.7052094587548053e-09,Completed,DAE,600000,minmax,none,46,0.02,,wbc,,,
770,0.029722267663209973,0.09950646925436839,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.4225151538848877,4.3678267003244285e-09,Completed,PW-AE,600000,minmax,none,42,0.1,,wbc,,,
771,0.030442091906055364,0.13458716820061356,0.0221606648199446,0.10632911392405063,0.011204481792717087,1.0,0.10585122480499264,0.43767476081848145,4.5245418744954686e-09,Completed,PW-AE,600000,minmax,none,43,0.1,,wbc,,,
772,0.029943214981186708,0.11164465786314526,0.00558659217877095,0.10552763819095477,0.0028011204481792717,1.0,0.05292561240249632,0.40693092346191406,4.206721904154165e-09,Completed,PW-AE,600000,minmax,none,44,0.1,,wbc,,,
773,0.029950108260105072,0.10790983059890623,0.016666666666666666,0.10606060606060606,0.008403361344537815,1.0,0.09166984970282113,0.4383659362792969,4.531687025632891e-09,Completed,PW-AE,600000,minmax,none,45,0.1,,wbc,,,
774,0.031175698218739507,0.15832999866613312,0.011142061281337047,0.10579345088161207,0.0056022408963585435,1.0,0.07484811885651198,0.4067814350128174,4.205176540317268e-09,Completed,PW-AE,600000,minmax,none,46,0.1,,wbc,,,
775,0.1462155695611578,0.4523809523809524,0.9726027397260274,0.23076923076923073,0.9943977591036415,0.14285714285714285,0.3769042620203327,66.8285915851593,0.001904728672963944,Completed,HST,600000,minmax,none,42,,,wbc,25.0,15.0,
776,0.09721041194255481,0.4515806322529012,0.9726027397260274,0.23076923076923073,0.9943977591036415,0.14285714285714285,0.3769042620203327,66.37479496002197,0.001990067411694718,Completed,HST,600000,minmax,none,43,,,wbc,25.0,15.0,
777,0.09406945859151741,0.44984660530879017,0.9726027397260274,0.23076923076923073,0.9943977591036415,0.14285714285714285,0.3769042620203327,69.32995247840881,0.002092525869383009,Completed,HST,600000,minmax,none,44,,,wbc,25.0,15.0,
778,0.09021969542802877,0.4506469254368414,0.9711934156378601,0.22222222222222224,0.9915966386554622,0.14285714285714285,0.37637303658081833,67.8268678188324,0.0020605185880622806,Completed,HST,600000,minmax,none,45,,,wbc,25.0,15.0,
779,0.06058425150687056,0.4481125783646792,0.9597780859916782,0.17142857142857143,0.969187675070028,0.14285714285714285,0.37209593138444974,74.6483256816864,0.0022561549389752984,Completed,HST,600000,minmax,none,46,,,wbc,25.0,15.0,
780,0.11614823823801777,0.7144191009737227,0.9125925925925926,0.2716049382716049,0.8627450980392157,0.5238095238095238,0.672245564487355,1.9566283226013184,1.1093016234781712e-06,Completed,xStream,600000,minmax,none,42,,,wbc,,,
781,0.1042238906643061,0.6718687474989995,0.8861911987860394,0.22680412371134023,0.8179271708683473,0.5238095238095238,0.6545517870141522,1.3757593631744385,7.524862670403742e-07,Completed,xStream,600000,minmax,none,43,,,wbc,,,
782,0.12188588977171788,0.6964118980925703,0.9288824383164006,0.26865671641791045,0.896358543417367,0.42857142857142855,0.6198013080533034,2.0031816959381104,1.0605675056080738e-06,Completed,xStream,600000,minmax,none,44,,,wbc,,,
783,0.11784116069778265,0.6960117380285445,0.9335260115606936,0.28125000000000006,0.9047619047619048,0.42857142857142855,0.6226998490772391,2.081159830093384,1.3070717725938152e-06,Completed,xStream,600000,minmax,none,45,,,wbc,,,
784,0.13262563971361646,0.7312258236627984,0.935064935064935,0.2857142857142857,0.907563025210084,0.42857142857142855,0.6236630358077133,2.0188658237457275,1.2476302464185333e-06,Completed,xStream,600000,minmax,none,46,,,wbc,,,
785,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.5159833431243896,4.3149684605639196e-08,Completed,ILOF,600000,minmax,none,42,,,wbc,,,
786,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.4853529930114746,4.0507701019660345e-08,Completed,ILOF,600000,minmax,none,43,,,wbc,,,
787,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.7349045276641846,6.202796589052343e-08,Completed,ILOF,600000,minmax,none,44,,,wbc,,,
788,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.578251838684082,4.582444137923858e-08,Completed,ILOF,600000,minmax,none,45,,,wbc,,,
789,0.5129495898377813,0.8572762438308656,0.976356050069541,0.5405405405405405,0.9831932773109243,0.47619047619047616,0.6842421171704969,0.5948472023010254,4.860288396536639e-08,Completed,ILOF,600000,minmax,none,46,,,wbc,,,
790,0.4872231450719823,0.9067796610169492,0.982905982905983,0.6,0.9745762711864406,0.75,0.8549457312542302,3.9891371726989746,1.0805375732540293e-07,Completed,LODA,600000,minmax,none,42,,,wbc,,,256.0
791,0.4802393684746626,0.9152542372881357,0.9873417721518987,0.5714285714285715,0.9915254237288136,0.5,0.7041041910572658,4.067481994628906,1.0975077628927466e-07,Completed,LODA,600000,minmax,none,43,,,wbc,,,256.0
792,0.5530701754385965,0.9576271186440678,0.982905982905983,0.6,0.9745762711864406,0.75,0.8549457312542302,4.472881555557251,1.211569412696968e-07,Completed,LODA,600000,minmax,none,44,,,wbc,,,256.0
793,0.27825922035480855,0.9512711864406779,0.9741379310344828,0.5,0.9576271186440678,0.75,0.8474788132944981,4.381849765777588,1.1869116320895046e-07,Completed,LODA,600000,minmax,none,45,,,wbc,,,256.0
794,0.6635695187165775,0.9322033898305084,0.9915966386554621,0.6666666666666666,1.0,0.5,0.7071067811865476,3.959207057952881,1.072430403168154e-07,Completed,LODA,600000,minmax,none,46,,,wbc,,,256.0
795,0.25462809283330623,0.8612778444711218,0.9559032716927454,0.4150943396226415,0.9411764705882353,0.5238095238095238,0.702137592555442,45.45549821853638,0.00032044095568351216,Completed,RRCF,600000,minmax,none,42,,,wbc,,,
796,0.2540300408024445,0.8510070694944644,0.9693593314763231,0.42105263157894735,0.9747899159663865,0.38095238095238093,0.6093837374067069,42.07543611526489,0.00029121902435377145,Completed,RRCF,600000,minmax,none,43,,,wbc,,,
