,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,model,dataset,preprocessor,seed,lr,latent_dim,n_trees,height,window_len
1050,0.00941405958588271,0.5225973763874874,0.7121161160125223,0.019561194818926778,0.5554793138244197,0.49333333333333335,0.5234849200184412,827.5799505710602,50000,450,200,PW-AE,make2,minmax,42,0.1,,,,
1051,0.00977207422587208,0.5295037560264604,0.9285262084875797,0.021160911094783248,0.8731987891019173,0.16,0.37378042519145754,989.925811290741,50000,450,200,PW-AE,make2,minmax,43,0.1,,,,
1052,0.00978019176643355,0.5308850768023321,0.9161826807212566,0.020550551820372954,0.8516246215943492,0.18,0.39152577423074314,1067.6509311199188,50000,450,200,PW-AE,make2,minmax,44,0.1,,,,
1053,0.009469255677111467,0.5202556788877677,0.9496240996793017,0.021246169560776306,0.9113420787083754,0.11555555555555555,0.3245160091679625,734.8526191711426,50000,450,200,PW-AE,make2,minmax,45,0.1,,,,
1054,0.009848551094382115,0.5308378069290279,0.9482362851426767,0.022664015904572565,0.9087184661957619,0.12666666666666668,0.33927030381609175,575.4303390979767,50000,450,200,PW-AE,make2,minmax,46,0.1,,,,
1055,0.009885610455544666,0.5387466083641664,0.8674879364178257,0.021299790356394132,0.770978809283552,0.2822222222222222,0.46646259533026535,688.9343566894531,50000,450,200,xStream,make2,minmax,42,,,,,
1056,0.012569138704795922,0.5896766677878686,0.9528933073260765,0.03231365790607497,0.916912209889001,0.16666666666666666,0.39092032647096625,744.4966289997101,50000,450,200,xStream,make2,minmax,43,,,,,
1057,0.011328456380586164,0.5781921067384237,0.8730955287309552,0.02568552585907671,0.7794954591321898,0.3288888888888889,0.5063273599638086,665.1998219490051,50000,450,200,xStream,make2,minmax,44,,,,,
1058,0.011588606054812104,0.567320125574616,0.9454894960867775,0.03006953580154106,0.9033097880928356,0.17777777777777778,0.4007348334897525,650.2824113368988,50000,450,200,xStream,make2,minmax,45,,,,,
1059,0.012900714985745642,0.5865745711402625,0.9684947491248541,0.03418803418803419,0.9464177598385469,0.12,0.3370016783053545,641.8326351642609,50000,450,200,xStream,make2,minmax,46,,,,,
1060,0.008842513188853108,0.4998054938894495,0.6066395853761031,0.01845508563439357,0.43701311806256304,0.5866666666666667,0.5063408232242096,13487.447257995605,50000,450,200,RRCF,make2,minmax,42,,,,,
1061,0.00839688980816473,0.48193026124004934,0.10041199578422919,0.01819512705218028,0.05287588294651867,0.9666666666666667,0.22608262541594842,13593.81669807434,50000,450,200,RRCF,make2,minmax,43,,,,,
1062,0.009066540403114966,0.5072360578540195,0.5103805969030595,0.01880501066418336,0.34357214934409686,0.6955555555555556,0.4888491763422023,13393.902638912201,50000,450,200,RRCF,make2,minmax,44,,,,,
1063,0.008822713917473676,0.5018524498262137,0.5944822907538796,0.018942761403268824,0.4244399596367306,0.6155555555555555,0.5111422259549345,13380.261537790298,50000,450,200,RRCF,make2,minmax,45,,,,,
1064,0.008740417812234164,0.5039442538401167,0.4985871651128001,0.01886401939623311,0.3329566094853683,0.7088888888888889,0.48582840689516543,13631.527000427246,50000,450,200,RRCF,make2,minmax,46,,,,,
1065,0.009794423582074392,0.5271305751765893,0.9770740793810002,0.02353966870095902,0.9633299697275479,0.06,0.24041588588039034,368.9574706554413,50000,450,200,ILOF,make2,minmax,42,,,,,
1066,0.009794423582074392,0.5271305751765893,0.9770740793810002,0.02353966870095902,0.9633299697275479,0.06,0.24041588588039034,365.6137857437134,50000,450,200,ILOF,make2,minmax,43,,,,,
1067,0.009794302226633182,0.5271205740553874,0.9770740793810002,0.02353966870095902,0.9633299697275479,0.06,0.24041588588039034,369.8060119152069,50000,450,200,ILOF,make2,minmax,44,,,,,
1068,0.009794295595695106,0.5271202601188475,0.9770740793810002,0.02353966870095902,0.9633299697275479,0.06,0.24041588588039034,345.61526441574097,50000,450,200,ILOF,make2,minmax,45,,,,,
1069,0.009794298589897714,0.527120439511156,0.9770740793810002,0.02353966870095902,0.9633299697275479,0.06,0.24041588588039034,348.44534730911255,50000,450,200,ILOF,make2,minmax,46,,,,,
1070,0.0076560414069643395,0.4464278282318646,0.057573976092494615,0.01792934449663059,0.029646821392532795,0.9755555555555555,0.17006505024268995,651.0505149364471,50000,450,200,HST,make2,minmax,42,,,25.0,15.0,
1071,0.007403146628347785,0.42421780468662407,0.012434568099316097,0.017910209617264007,0.0062563067608476285,0.9977777777777778,0.07900888467086872,622.6460778713226,50000,450,200,HST,make2,minmax,43,,,25.0,15.0,
1072,0.007372067733880059,0.4253839668124229,0.010239730152993615,0.01789058453201578,0.005146316851664985,0.9977777777777778,0.07165808113530964,656.8710644245148,50000,450,200,HST,make2,minmax,44,,,25.0,15.0,
1073,0.007757007733742991,0.4458306760847629,0.010279679563113622,0.017890940967864043,0.005166498486377397,0.9977777777777778,0.07179844969517024,779.1246857643127,50000,450,200,HST,make2,minmax,45,,,25.0,15.0,
1074,0.007550034746002529,0.4481000336360578,0.054869792177718466,0.01798421793120323,0.028213925327951563,0.98,0.1662818294985731,1214.6228127479553,50000,450,200,HST,make2,minmax,46,,,25.0,15.0,
1075,0.009122614965300622,0.5062347925346495,0.8591627008759224,0.01936929726268609,0.758109341718227,0.26948775055679286,0.45199688182081077,14818.471212625504,50000,450,200,LODA,make2,minmax,42,,,,,256.0
1076,0.008733834002558373,0.4841400947118288,0.9169092554432561,0.019050070794182007,0.8530074044020691,0.16481069042316257,0.3749463151646844,15561.194232225418,50000,450,200,LODA,make2,minmax,43,,,,,256.0
1077,0.009017504984660087,0.4971704146505821,0.9002436323366555,0.0195907705703091,0.8245461000101431,0.20044543429844097,0.4065421271106094,14293.144292354584,50000,450,200,LODA,make2,minmax,44,,,,,256.0
1078,0.008738138622033506,0.49898319083035164,0.43952816334265005,0.018472940460717346,0.28232072218277715,0.7438752783964365,0.4582700140864514,14537.482204914093,50000,450,200,LODA,make2,minmax,45,,,,,256.0
1079,0.009086372371184917,0.48229560183893566,0.9754881252897841,0.022194821208384712,0.9603002332893803,0.060133630289532294,0.24030467992857568,15085.325299739838,50000,450,200,LODA,make2,minmax,46,,,,,256.0
1080,0.013594374457813129,0.5168270860531594,0.8121461595824013,0.02736679536679537,0.6897012929112796,0.33868501529051986,0.4833130382428639,2605.3716814517975,100000,1308,300,DAE,make3,minmax,42,0.02,,,,
1081,0.013320470533579447,0.5127979631066707,0.6203670234950646,0.02718204488778055,0.45214404409678594,0.5833333333333334,0.5135666387040652,2649.5515937805176,100000,1308,300,DAE,make3,minmax,43,0.02,,,,
1082,0.013076637925377109,0.506267219884406,0.45801289036958626,0.02661745792093049,0.29809913670814253,0.72782874617737,0.4657951490804126,2514.4345722198486,100000,1308,300,DAE,make3,minmax,44,0.02,,,,
1083,0.013292474610654003,0.5132710083364412,0.5416761683377348,0.02738100813312727,0.37305961982734165,0.6704892966360856,0.5001324645545016,2040.672342300415,100000,1308,300,DAE,make3,minmax,45,0.02,,,,
1084,0.01336454674527298,0.5110814669950228,0.7851653818217331,0.02682002930848564,0.651704292141207,0.37079510703363916,0.49157782980803855,1893.0046699047089,100000,1308,300,DAE,make3,minmax,46,0.02,,,,
1085,0.013462795325113203,0.5149670534629653,0.5988757220943207,0.027363950820233567,0.4296295545738256,0.6108562691131498,0.5122908420103872,297.2233808040619,100000,1308,300,AE,make3,minmax,42,0.02,0.1,,,
1086,0.013287826887600978,0.5114819809468707,0.5643386611072504,0.02703052250387998,0.3949661573379808,0.6391437308868502,0.5024342179579728,266.2813642024994,100000,1308,300,AE,make3,minmax,43,0.02,0.1,,,
1087,0.013443465301072812,0.5130515708153783,0.5488344860394481,0.027144322575554332,0.37991934503303204,0.6574923547400612,0.4997940223502778,296.1758370399475,100000,1308,300,AE,make3,minmax,44,0.02,0.1,,,
1088,0.013416602606957035,0.512465959954988,0.5362936272953477,0.027260195467992503,0.3679832205244599,0.672782874617737,0.49756688888584494,257.85188841819763,100000,1308,300,AE,make3,minmax,45,0.02,0.1,,,
1089,0.01343018881913133,0.5150662717271576,0.4398710988898431,0.027230059796663972,0.2828395411988814,0.7607033639143731,0.46385018102614445,269.0858905315399,100000,1308,300,AE,make3,minmax,46,0.02,0.1,,,
1090,0.01416804123933874,0.5263820187006287,0.8016761290089527,0.028375070052797685,0.6746038179386373,0.367737003058104,0.49807307321346866,2054.8897302150726,100000,1308,300,PW-AE,make3,minmax,42,0.1,,,,
1091,0.013832660692362705,0.5212904903167065,0.6179391811887947,0.027859497394817995,0.44947918777611157,0.6009174311926605,0.5197113418937328,2031.2799973487854,100000,1308,300,PW-AE,make3,minmax,43,0.1,,,,
1092,0.013555960926355203,0.5155401458415525,0.46941377365342557,0.027061873928505648,0.3077858387711263,0.7301223241590215,0.4740477950025805,2457.7386858463287,100000,1308,300,PW-AE,make3,minmax,44,0.1,,,,
1093,0.01382887506643254,0.523114826641957,0.5859327653203095,0.027952129885346053,0.4163458031046083,0.6383792048929664,0.5155448600717918,2621.25168466568,100000,1308,300,PW-AE,make3,minmax,45,0.1,,,,
1094,0.013879291289169463,0.5194230132580637,0.9045624015067072,0.027962641910407694,0.8346066550480282,0.191131498470948,0.3993990743769385,2110.5884778499603,100000,1308,300,PW-AE,make3,minmax,46,0.1,,,,
1095,0.01282073823330168,0.49853850598240895,0.5571857746612062,0.026420586306715503,0.3880659019981356,0.6314984709480123,0.49503840632710894,2044.316879749298,100000,1308,300,xStream,make3,minmax,42,,,,,
1096,0.01260666314620694,0.49353951830617254,0.09260725945100162,0.0261231936640889,0.04857536578446075,0.963302752293578,0.21631639686773246,2052.808999300003,100000,1308,300,xStream,make3,minmax,43,,,,,
1097,0.012440645752529584,0.4903533322897134,0.2833509816515354,0.026159979241855966,0.1653933449519718,0.8478593272171254,0.37447335042318936,1900.5671031475067,100000,1308,300,xStream,make3,minmax,44,,,,,
1098,0.013399907394270452,0.5113329908722916,0.8570642075562589,0.0274699547370064,0.7571434361447736,0.2691131498470948,0.4513947883914619,1908.3409304618835,100000,1308,300,xStream,make3,minmax,45,,,,,
1099,0.013685603407550985,0.5284858053430617,0.6162633377501918,0.028016251545663316,0.44768572933976414,0.6062691131498471,0.5209779554805186,1898.025673866272,100000,1308,300,xStream,make3,minmax,46,,,,,
1100,0.013531304910740909,0.5085994533265759,0.5887825208745253,0.026600222229704706,0.4194058282332915,0.6039755351681957,0.5032999697594494,39255.44585990906,100000,1308,300,RRCF,make3,minmax,42,,,,,
1101,0.014198913212267369,0.5230334874965776,0.9497444096177715,0.030044660982541622,0.9149272484091923,0.11314984709480122,0.32175126769038115,38847.73786377907,100000,1308,300,RRCF,make3,minmax,43,,,,,
1102,0.0147496350816754,0.5313874360426426,0.9442003352315689,0.02978762526431921,0.9046832570015807,0.12385321100917432,0.3347356066000208,39115.70564675331,100000,1308,300,RRCF,make3,minmax,44,,,,,
1103,0.013504191409758297,0.5116730582192447,0.4491566566958483,0.026945527982958472,0.29060106188951484,0.7446483180428135,0.4651833960466375,38851.745906353,100000,1308,300,RRCF,make3,minmax,45,,,,,
1104,0.014010349233502082,0.5168858284092939,0.7598234215809755,0.027714675147660156,0.6173854010456774,0.4197247706422018,0.5090500425810224,38733.17480754852,100000,1308,300,RRCF,make3,minmax,46,,,,,
1105,0.013617770367875918,0.5165576985502484,0.6538899585107248,0.02739465061342681,0.48866169497021034,0.5496941896024465,0.518280324155189,985.8886263370514,100000,1308,300,ILOF,make3,minmax,42,,,,,
1106,0.013617759793073267,0.5165573577004963,0.6538899585107248,0.02739465061342681,0.48866169497021034,0.5496941896024465,0.518280324155189,968.1871070861816,100000,1308,300,ILOF,make3,minmax,43,,,,,
1107,0.01361775673288521,0.5165573034743992,0.6538899585107248,0.02739465061342681,0.48866169497021034,0.5496941896024465,0.518280324155189,977.0913639068604,100000,1308,300,ILOF,make3,minmax,44,,,,,
1108,0.013617767282606264,0.5165576520707366,0.6538899585107248,0.02739465061342681,0.48866169497021034,0.5496941896024465,0.518280324155189,966.9005844593048,100000,1308,300,ILOF,make3,minmax,45,,,,,
1109,0.013617769513183558,0.5165576830570777,0.6538899585107248,0.02739465061342681,0.48866169497021034,0.5496941896024465,0.518280324155189,963.8239412307739,100000,1308,300,ILOF,make3,minmax,46,,,,,
1110,0.0113434247731073,0.4581067999401591,0.011964830649303562,0.025876535364267345,0.0060187249219794915,0.996177370030581,0.07743201898255685,1311.6957700252533,100000,1308,300,HST,make3,minmax,42,,,25.0,15.0,
1111,0.010755897292413726,0.4297189075616712,0.005013037941420226,0.025846543569039565,0.0025128683175941312,0.9984709480122325,0.050090178790837984,1319.6222817897797,100000,1308,300,HST,make3,minmax,43,,,25.0,15.0,
1112,0.011711478142228888,0.4699656135276945,0.014624235597038944,0.025910754056633793,0.007366351882624731,0.996177370030581,0.0856632537623509,1549.6049559116364,100000,1308,300,HST,make3,minmax,44,,,25.0,15.0,
1113,0.010548996478710198,0.425208082576368,0.006765694897454281,0.025868813817828882,0.0033943987354598144,0.9984709480122325,0.05821690925604076,1664.198029756546,100000,1308,300,HST,make3,minmax,45,,,25.0,15.0,
1114,0.01017241401195554,0.3984963266002493,0.005234808444413004,0.025849357229803954,0.0026243261865196775,0.9984709480122325,0.05118899740518102,2098.5904426574707,100000,1308,300,HST,make3,minmax,46,,,25.0,15.0,
1115,0.013244597735614141,0.4966253274307003,0.9314624527137606,0.026670730778023313,0.8817326642150389,0.1339969372128637,0.343728783265751,37910.019292593,100000,1308,300,LODA,make3,minmax,42,,,,,256.0
1116,0.013065565870279764,0.49364843013257587,0.0009544600700614308,0.025860618001445505,0.00047745789227737257,1.0,0.021850809876921555,37663.64861750603,100000,1308,300,LODA,make3,minmax,43,,,,,256.0
1117,0.01330278173714516,0.5012403077572448,0.46904437283093703,0.02642045454545455,0.30754383469798247,0.7120980091883614,0.46797580324904386,37533.296818971634,100000,1308,300,LODA,make3,minmax,44,,,,,256.0
1118,0.013361013030657903,0.506353810066065,0.8916239963895095,0.02798460846534406,0.8128263475487109,0.21439509954058192,0.4174517764867141,38020.00348830223,100000,1308,300,LODA,make3,minmax,45,,,,,256.0
1119,0.012972516848243467,0.499934155272586,0.8429992607210006,0.026282537275713922,0.7355797557853674,0.2787136294027565,0.4527870398433827,37754.74863243103,100000,1308,300,LODA,make3,minmax,46,,,,,256.0
1120,0.014709823360733542,0.5010475362947673,0.661617626231631,0.029891146729568264,0.49789380728590427,0.5219446320054018,0.5097774024234595,3494.2867665290833,100000,1481,400,DAE,make4,minmax,42,0.02,,,,
1121,0.014468665683581508,0.49464862938827614,0.029279414411711766,0.029240584811696235,0.01486007775149971,0.9871708305199189,0.12111744422476285,3229.813446521759,100000,1481,400,DAE,make4,minmax,43,0.02,,,,
1122,0.01468942308084508,0.4990752202852127,0.5378012326087759,0.029357513756490743,0.36979668896355017,0.6394328156650911,0.48627167103131846,3251.5632240772247,100000,1481,400,DAE,make4,minmax,44,0.02,,,,
1123,0.0144554715820459,0.4955705819527513,0.5581425806545497,0.029314919599757037,0.38931576650189303,0.6191762322754896,0.49097359345293345,3074.990519762039,100000,1481,400,DAE,make4,minmax,45,0.02,,,,
1124,0.014684442170867307,0.4988755652167411,0.6258053788917987,0.02957346652772288,0.45843948882956587,0.5557056043214045,0.5047349732134971,2643.040360689163,100000,1481,400,DAE,make4,minmax,46,0.02,,,,
1125,0.015408897955005047,0.5132599963460196,0.8014096810144884,0.030583737685634466,0.6751489560389367,0.35111411208642807,0.4868822508838149,347.904682636261,100000,1481,400,AE,make4,minmax,42,0.02,0.1,,,
1126,0.015284813283344105,0.5125877719656061,0.7558568200737306,0.03037609684555917,0.6128970046386991,0.41255908170155303,0.5028481136599542,306.676819562912,100000,1481,400,AE,make4,minmax,43,0.02,0.1,,,
1127,0.015378812436868736,0.513761652751113,0.8004027760191499,0.030687241954847594,0.6737076096996518,0.3538149898717083,0.48822930176544616,294.04692363739014,100000,1481,400,AE,make4,minmax,44,0.02,0.1,,,
1128,0.015361872592674264,0.5126194840249867,0.5758438272669771,0.030555920620318047,0.40660177224697774,0.6279540850776503,0.5052991627563834,321.882159948349,100000,1481,400,AE,make4,minmax,45,0.02,0.1,,,
1129,0.015413067081123485,0.5157353326465152,0.7315646649426939,0.030978448772617264,0.5814817446380901,0.4537474679270763,0.5136592929903558,347.64646315574646,100000,1481,400,AE,make4,minmax,46,0.02,0.1,,,
1130,0.015055750588767701,0.5081252128630007,0.6625100264901554,0.03047847723796061,0.49882763730853946,0.5313977042538826,0.514855184769607,3068.10107088089,100000,1481,400,PW-AE,make4,minmax,42,0.1,,,,
1131,0.014817825203392296,0.5014171630668568,0.8292880829746703,0.02974201309985296,0.715811163328901,0.30047265361242403,0.4637689939299858,3179.34472155571,100000,1481,400,PW-AE,make4,minmax,43,0.1,,,,
1132,0.015012264670714962,0.5045330048346874,0.8893889600623851,0.02989741084513923,0.8103614531207178,0.20661715057393654,0.4091877006689685,3263.3021450042725,100000,1481,400,PW-AE,make4,minmax,44,0.1,,,,
1133,0.014890303146108947,0.5043371741295474,0.5814421184469494,0.029730402322687678,0.412316405972452,0.6049966239027684,0.4994497307968608,3375.0459039211273,100000,1481,400,PW-AE,make4,minmax,45,0.1,,,,
1134,0.015060916907135518,0.5058249268561384,0.6721923416552943,0.029970702351730143,0.5099625452958313,0.5111411208642809,0.5105514929968502,3464.405508518219,100000,1481,400,PW-AE,make4,minmax,46,0.1,,,,
1135,0.014994426785218479,0.516910618440056,0.4735741459537461,0.031131499339591823,0.3114627635278474,0.7400405131667792,0.48009901411426725,2309.534125328064,100000,1481,400,xStream,make4,minmax,42,,,,,
1136,0.01485823298180427,0.5111285409021038,0.6688175360695433,0.030208394712548856,0.5060546696576295,0.5192437542201216,0.5126067952277369,2279.0050990581512,100000,1481,400,xStream,make4,minmax,43,,,,,
